Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
C2B,Airlines,Online,Annual Silver Plan,F,374,SINGAPORE,216.0,54.0,30
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,3,VIET NAM,20.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,44,SINGAPORE,39.0,9.75,50
JZI,Airlines,Online,Basic Plan,M,36,CHINA,35.0,12.25,48
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,45,JAPAN,20.0,0.0,36
JZI,Airlines,Online,Value Plan,F,30,NORWAY,-67.0,23.45,45
JZI,Airlines,Online,Basic Plan,F,103,"KOREA, REPUBLIC OF",35.0,12.25,22
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,1,THAILAND,12.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,90,AUSTRALIA,79.2,47.52,51
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,35,CHINA,36.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,49,AUSTRALIA,108.9,65.34,59
JZI,Airlines,Online,Basic Plan,M,8,HONG KONG,26.0,9.1,44
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,55,"TAIWAN, PROVINCE OF CHINA",12.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,97,MYANMAR,14.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,40,SINGAPORE,18.5,4.63,39
C2B,Airlines,Online,Annual Silver Plan,F,380,SINGAPORE,0.0,54.0,28
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,11,NEW ZEALAND,0.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,5,MALAYSIA,18.0,6.3,38
C2B,Airlines,Online,Bronze Plan,M,9,SINGAPORE,13.5,3.38,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,33,UNITED KINGDOM,79.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,59,INDONESIA,11.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,309,SINGAPORE,-53.25,13.31,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,106,CANADA,69.3,41.58,53
JZI,Airlines,Online,Basic Plan,M,17,THAILAND,22.0,7.7,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,159,NETHERLANDS,106.0,0.0,35
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,2,CHINA,33.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,77,JAPAN,44.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,113,THAILAND,12.0,0.0,36
CSR,Travel Agency,Offline,Comprehensive Plan,F,87,THAILAND,29.0,9.57,72
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,12,THAILAND,49.5,29.7,50
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,HONG KONG,40.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,164,JAPAN,0.0,11.88,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,INDONESIA,15.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,MALAYSIA,10.0,0.0,20
C2B,Airlines,Online,Silver Plan,F,8,SINGAPORE,18.5,4.63,28
C2B,Airlines,Online,Bronze Plan,F,5,SINGAPORE,16.0,4.0,29
C2B,Airlines,Online,Silver Plan,F,11,SINGAPORE,43.55,10.89,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,3,GERMANY,0.0,11.88,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,97,NEPAL,40.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,VIET NAM,11.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,14,THAILAND,18.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,126,ETHIOPIA,56.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,108,UNITED STATES,19.0,0.0,64
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,325,AUSTRALIA,-99.0,59.4,44
JZI,Airlines,Online,Basic Plan,M,5,CHINA,22.0,7.7,53
JZI,Airlines,Online,Value Plan,M,6,"TAIWAN, PROVINCE OF CHINA",45.0,15.75,71
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,108,INDONESIA,13.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,41,VIET NAM,85.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,15,GERMANY,108.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,THAILAND,10.0,0.0,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,116,SINGAPORE,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,43,CHINA,17.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,103,UNITED STATES,39.6,23.76,35
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,19,AUSTRALIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,45,PHILIPPINES,19.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,7,THAILAND,59.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,364,SINGAPORE,216.0,54.0,24
C2B,Airlines,Online,Annual Silver Plan,M,376,SINGAPORE,252.85,63.21,34
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,SINGAPORE,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,121,JAPAN,17.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,M,2,INDONESIA,0.0,12.5,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,11,THAILAND,28.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,41,PHILIPPINES,20.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,48,CROATIA,99.0,59.4,64
C2B,Airlines,Online,Bronze Plan,F,19,SINGAPORE,29.5,7.38,27
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,CHINA,15.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,34,SINGAPORE,21.0,5.25,52
TST,Travel Agency,Offline,Travel Cruise Protect,M,7,THAILAND,30.0,10.5,22
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,87,UNITED STATES,64.0,0.0,24
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,MACAO,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,28,UNITED KINGDOM,75.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,319,HONG KONG,44.0,15.4,50
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,21,"KOREA, REPUBLIC OF",10.0,0.0,25
JZI,Airlines,Online,Basic Plan,M,10,VIET NAM,22.0,7.7,55
RAB,Airlines,Online,Value Plan,Prefer Not to Say,5,BRUNEI DARUSSALAM,15.0,6.0,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,52,AUSTRALIA,79.2,47.52,31
C2B,Airlines,Online,Annual Gold Plan,M,367,SINGAPORE,278.85,69.71,71
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,22,HONG KONG,22.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,159,HONG KONG,35.0,12.25,51
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,42,PHILIPPINES,10.0,0.0,29
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,88,SINGAPORE,12.16,3.41,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,20,GERMANY,49.5,29.7,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,67,CHINA,25.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,15,JAPAN,107.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,23,VIET NAM,43.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,F,38,THAILAND,30.0,10.5,60
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,15,VIET NAM,11.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,63,UNITED STATES,112.0,0.0,42
JZI,Airlines,Online,Basic Plan,M,59,MALAYSIA,22.0,7.7,78
C2B,Airlines,Online,Bronze Plan,F,31,SINGAPORE,69.5,17.38,42
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,HONG KONG,29.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,F,147,JAPAN,63.0,40.95,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,14,MALAYSIA,10.0,0.0,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,10,AUSTRALIA,89.1,53.46,24
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,47,SINGAPORE,10.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,46,HONG KONG,17.0,0.0,59
C2B,Airlines,Online,Bronze Plan,M,10,SINGAPORE,16.0,4.0,21
C2B,Airlines,Online,Annual Silver Plan,F,374,SINGAPORE,216.0,54.0,72
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,98,CHINA,35.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,33,SINGAPORE,89.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,3,SINGAPORE,13.5,3.38,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,21,PHILIPPINES,40.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,38,THAILAND,30.0,10.5,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,7,PHILIPPINES,33.0,0.0,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,12,JAPAN,35.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,29,MALAYSIA,49.5,29.7,39
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,100,FRANCE,48.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,166,CHINA,40.0,14.0,26
C2B,Airlines,Online,Silver Plan,F,17,SINGAPORE,144.0,36.0,29
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,1,SINGAPORE,12.0,0.0,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,74,SINGAPORE,4.37,1.22,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,25,UNITED STATES,80.0,0.0,61
C2B,Airlines,Online,Bronze Plan,F,11,SINGAPORE,23.5,5.88,38
JZI,Airlines,Online,Basic Plan,F,9,HONG KONG,26.0,9.1,30
RAB,Airlines,Online,Value Plan,F,103,BRUNEI DARUSSALAM,15.0,6.0,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,87,AUSTRALIA,59.4,35.64,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,150,MALAYSIA,20.0,0.0,38
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,10,UNITED STATES,39.5,25.68,35
JZI,Airlines,Online,Basic Plan,F,103,THAILAND,22.0,7.7,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,17,MALAYSIA,29.7,17.82,58
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,115,"TAIWAN, PROVINCE OF CHINA",0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,9,THAILAND,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,51,FRANCE,29.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,7,INDONESIA,22.0,7.7,28
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,47,GREECE,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,THAILAND,22.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,30,GERMANY,76.0,0.0,36
